1669703478799990016,-7.61854,-5.33024,9.99899,0.76977,0.52188,0.29128,-0.22417,-11.83533,-4.99254,8.32184
1669703478899830016,-8.34448,-4.55864,10.29899,0.87247,0.30017,0.32988,-0.19966,-1.95683,0.31413,1.84881
1669703478999918080,-8.57415,-4.51974,10.46797,0.87017,0.29575,0.33416,-0.20900,-2.62556,0.46802,1.52821
1669703479099895040,-9.40452,-4.12756,10.76797,0.56272,-0.66971,0.31650,0.36696,-1.62722,-0.01634,1.63326
1669703479199969024,-9.59174,-4.13129,10.92204,0.56709,-0.67265,0.30884,0.36135,-2.13080,-0.04391,1.44724
1669703479299800064,-10.77607,-3.57640,11.22204,0.74717,-0.57103,0.30202,0.15635,-1.82663,0.26645,0.76942
1669703479399895040,-10.99674,-3.54496,11.28072,0.74512,-0.57565,0.30330,0.14637,-2.59272,0.37929,0.40467
1669703479499979008,-12.33810,-3.35081,11.58072,0.56991,-0.77330,0.17861,0.21285,-1.77476,-0.05936,0.50315
1669703479599824896,-12.55673,-3.35583,11.60804,0.57050,-0.77488,0.17017,0.21247,-2.61575,-0.03645,0.04683
1669703479699927040,-13.88295,-3.17970,11.90804,0.60262,-0.73736,0.20256,0.22830,-1.51882,0.01369,0.49584
1669703479799891968,-14.07493,-3.17831,11.93729,0.60458,-0.73861,0.19624,0.22457,-2.32523,0.01012,0.08753
1669703479899982080,-15.36031,-3.02083,12.23729,0.64675,-0.68847,0.23612,0.22795,-1.30354,0.01068,0.48832
1669703479999837952,-15.52887,-3.01826,12.26762,0.64774,-0.69186,0.23212,0.21881,-2.08578,0.02916,0.11198
1669703480099940096,-16.78982,-3.08283,12.56762,-0.38555,0.86782,-0.10521,-0.29523,-1.14482,-0.21750,0.42311
1669703480199774976,-16.94332,-3.10687,12.59026,-0.38703,0.86896,-0.09879,-0.29218,-1.93977,-0.27991,0.02716
1669703480299981056,-18.15024,-2.88235,12.89026,0.76385,-0.54250,0.30091,0.17800,-0.99881,0.13208,0.42445
1658228249064031744,-1.79070,-1.55768,1.62810,-0.34769,0.67358,-0.28665,-0.58585,-0.86133,-0.94772,0.62022
1658228249163823872,-1.79070,-1.55768,1.32810,-0.23908,0.70708,-0.19915,-0.63500,-0.16959,1.76394,-0.55759
1658228249264244224,-1.79070,-1.55768,1.02810,-0.23225,0.69545,-0.20271,-0.64909,0.16159,1.58633,-0.34938
1669703480399817984,-18.28782,-2.86633,12.91617,0.76473,-0.54385,0.29755,0.17572,-1.76238,0.17548,0.09709
1658228249364969216,-1.79070,-1.55768,0.72810,-0.22102,0.68004,-0.22170,-0.66299,0.04771,1.36645,-0.04908
1669703480499902976,-19.45729,-2.86825,13.21617,0.52915,-0.76006,0.20102,0.31921,-0.87039,-0.11855,0.43054
1658228249465449216,-1.79070,-1.55768,0.42810,-0.20379,0.67311,-0.23660,-0.67038,0.04419,1.33820,0.22096
1658228249565352448,-1.79070,-1.55768,0.12810,-0.19308,0.67412,-0.24088,-0.67102,0.17295,1.52432,0.46146
1658228249661917696,-1.79070,-1.55768,-0.17190,-0.18507,0.67429,-0.24392,-0.67200,0.30864,1.73824,0.67573
1669703480599970048,-19.58003,-2.88141,13.24511,0.53098,-0.76076,0.19618,0.31752,-1.58932,-0.17367,0.14805
1669703480699812096,-20.75285,-2.91525,13.54511,0.53874,-0.75896,0.19364,0.31023,-0.80405,-0.13300,0.32813
1658228249764102912,-1.79070,-1.55768,-0.47190,-0.18461,0.68320,-0.23432,-0.66652,0.32826,2.00025,0.85988
1658228249862748160,-0.76031,-0.53346,-0.77190,-0.19647,0.68448,-0.22555,-0.66484,0.17793,0.33217,0.15192
1658228249962816256,-0.39156,0.90378,-0.99179,-0.03494,0.81351,-0.05764,-0.57763,-1.76688,0.66953,0.40566
1669703480799891968,-20.86981,-2.93009,13.56305,0.53931,-0.76041,0.19161,0.30691,-1.53756,-0.19247,0.02602
1669703480899966976,-22.02370,-2.80397,13.86305,0.77481,-0.49887,0.33487,0.19662,-0.79582,0.06994,0.39068
1658228250063189504,-1.31157,2.05575,-1.26847,0.64691,-0.73660,0.06400,0.18663,-4.51147,-0.07697,-0.65442
1658228250163710208,-2.39598,3.05012,-1.56048,0.73151,-0.60130,0.17768,0.26787,-4.54151,0.26171,-0.25230
1658228250263874560,-3.56181,3.99011,-1.64578,0.80359,-0.55011,0.09164,0.20789,-3.57331,0.51883,-0.45878
1669703480999813120,-22.13733,-2.79423,13.88804,0.77596,-0.50128,0.33192,0.19091,-1.48300,0.10374,0.10589
1669703481099930880,-23.27340,-2.69373,14.18804,0.74596,-0.53182,0.33117,0.22592,-0.71229,0.03808,0.35908
1658228250364201472,-3.59668,5.48967,-1.65498,0.85722,-0.49170,0.00895,0.15271,-4.37143,1.67648,0.48803
1658228250464672512,-3.36012,6.97063,-1.68322,0.83909,-0.52651,-0.02560,0.13443,-5.56492,3.71131,-0.89576
1669703481199888896,-23.37783,-2.68760,14.20996,0.74870,-0.53311,0.32364,0.22469,-1.38064,0.05772,0.08374
1658228250565115648,-4.42507,8.01484,-1.84292,0.68903,-0.69763,0.08900,0.17504,-5.42233,1.47337,-1.15684
1669703481299983104,-24.51000,-2.69387,14.50996,0.60282,-0.69409,0.23724,0.31395,-0.64275,-0.07869,0.28623
1658228250661726464,-5.90201,8.25908,-1.74807,0.71172,-0.68051,-0.01293,0.17375,-2.70147,0.28069,-0.38728
1658228250762831616,-6.59074,8.67303,-1.79164,0.70679,-0.69566,0.02878,0.12521,-4.57669,0.33997,-1.59125
1658228250863241984,-8.05165,8.34366,-1.70644,0.98259,-0.08612,-0.14023,0.08624,-2.54857,-0.17511,-0.78215
1669703481399832064,-24.60734,-2.70344,14.52328,0.60450,-0.69403,0.23234,0.31453,-1.30770,-0.14312,-0.01703
1669703481499913984,-25.71010,-2.75524,14.82328,0.55700,-0.71643,0.23162,0.35047,-0.59660,-0.10913,0.31554
1658228250964444672,-8.56749,8.54370,-1.76145,0.98226,-0.14203,-0.07421,0.09740,-4.21761,0.43427,-2.44096
1658228251064010240,-10.01303,8.14569,-1.71678,0.95827,0.26972,-0.04541,0.08317,-1.87964,-0.25943,-0.42531
1669703481599986944,-25.80046,-2.76829,14.84151,0.55845,-0.71745,0.22874,0.34796,-1.21536,-0.16955,0.04632
1658228251164388608,-10.24279,8.11388,-1.81285,0.95808,0.26865,-0.05040,0.08588,-2.68224,-0.38135,-1.50376
1669703481699819008,-26.76528,-2.75452,15.14151,0.60143,-0.58327,0.37949,0.39251,-0.38680,-0.03015,0.39636
1658228251264883200,-11.70333,7.79677,-1.68531,0.87544,0.47626,-0.04818,0.06674,-1.82033,-0.17672,-0.45048
1658228251365120512,-11.91993,7.77778,-1.78485,0.87480,0.47733,-0.05025,0.06605,-2.49840,-0.21801,-1.51862
1669703481799902976,-26.82432,-2.75779,15.17686,0.60388,-0.58518,0.37530,0.38992,-0.79850,-0.06368,0.30814
1658228251465451520,-13.39647,7.56463,-1.62858,0.90820,0.41549,-0.01830,0.04692,-1.59652,-0.11093,-0.34899
1669703481899994880,-27.79570,-2.71637,15.47686,0.69555,-0.50014,0.41504,0.30630,-0.40363,0.00364,0.35064
1658228251565903104,-13.59270,7.55114,-1.71380,0.90818,0.41576,-0.01730,0.04534,-2.31783,-0.16208,-1.34512
1658228251661631232,-15.04661,7.29137,-1.45178,0.95630,0.28543,0.04425,0.04542,-1.41809,-0.14986,-0.21806
1669703481999833088,-27.85930,-2.71581,15.50551,0.69707,-0.50188,0.41209,0.30395,-0.87182,-0.00788,0.22399
1669703482099929088,-28.74228,-2.57715,15.80551,0.77203,-0.28548,0.54250,0.16781,-0.28818,0.09279,0.34775
1658228251762751232,-15.23594,7.27193,-1.51908,0.95649,0.28499,0.04148,0.04686,-2.34956,-0.25135,-1.12065
1658228251864287488,-16.66013,6.97571,-1.21908,0.97377,0.19899,0.09549,0.05535,-1.28174,-0.17444,-0.11857
1669703482199885056,-28.78883,-2.56414,15.83664,0.77274,-0.28752,0.54106,0.16568,-0.64323,0.14516,0.27488
1669703482299964928,-29.62102,-2.53974,16.13664,0.59562,-0.51816,0.45571,0.41119,-0.23362,-0.01367,0.35493
1658228251963501056,-16.82609,6.95283,-1.27200,0.97468,0.19854,0.08602,0.05641,-2.06547,-0.28970,-0.95924
1658228252063794176,-18.18282,6.40393,-0.97200,0.98639,-0.08412,0.05662,0.12942,-1.28552,-0.33850,-0.30993
1669703482399815936,-29.65672,-2.53992,16.17040,0.59803,-0.51941,0.45226,0.40993,-0.48444,-0.02881,0.32020
1658228252164242432,-18.35633,6.35864,-1.04657,0.98633,-0.08326,0.05320,0.13188,-2.17434,-0.55842,-1.15995
1658228252265358592,-19.18902,5.14877,-0.74657,0.97710,-0.16862,-0.00587,0.12966,-0.84325,-0.81232,-0.31866
1669703482499908096,-30.40494,-2.67000,16.47040,-0.24013,0.76297,-0.11721,-0.58862,-0.17136,-0.14195,0.33865
1658228252365198848,-19.31924,5.05713,-0.82449,0.97743,-0.16715,-0.01259,0.12855,-1.75060,-1.02638,-1.24905
1658228252465529344,-20.33071,3.96592,-0.63423,0.89984,-0.05267,0.42061,0.10293,-0.81238,-0.67677,-0.12817
1669703482599876096,-30.43534,-2.68983,16.50175,-0.24317,0.76317,-0.11294,-0.58795,-0.44220,-0.25739,0.28728
1669703482699953920,-31.23627,-2.78028,16.80175,0.50653,-0.62879,0.33198,0.48769,-0.23223,-0.09547,0.30251
1658228252565628928,-20.43755,3.89274,-0.66473,0.90478,-0.04847,0.41062,0.10208,-1.32724,-0.78761,-0.47760
1658228252661700096,-21.90624,3.68374,-0.44271,0.89819,0.16309,0.40532,-0.04865,-1.12370,0.18138,-0.34014
1669703482799813120,-31.27468,-2.79230,16.82891,0.50774,-0.62947,0.32978,0.48704,-0.53579,-0.17530,0.24395
1658228252762521856,-22.05186,3.70042,-0.49176,0.90005,0.16572,0.39959,-0.05262,-1.73539,0.14691,-0.63075
1658228252862871552,-23.19028,2.75639,-0.24112,0.85195,-0.20310,0.45368,0.16461,-0.81584,-0.49119,-0.10498
1669703482899910912,-32.07673,-2.80971,17.12891,0.64268,-0.50298,0.44245,0.37177,-0.25371,-0.03107,0.29790
1658228252964027392,-23.29605,2.70208,-0.26119,0.85494,-0.20174,0.44963,0.16194,-1.31645,-0.56218,-0.28867
1658228253063747840,-24.38511,1.72723,0.03881,0.84997,-0.16989,0.47698,0.14553,-0.72659,-0.46818,-0.03891
1669703482999889920,-32.11858,-2.81414,17.15526,0.64410,-0.50360,0.44003,0.37134,-0.58291,-0.06652,0.22919
1669703483099993088,-32.84947,-2.82726,17.45526,0.58850,-0.51072,0.46248,0.42302,-0.18225,-0.02388,0.30244
1658228253163971328,-24.47953,1.67523,0.02838,0.85239,-0.16893,0.47329,0.14455,-1.22308,-0.53690,-0.15933
1658228253264381184,-25.49297,0.71433,0.32838,0.79302,-0.14501,0.57499,0.13959,-0.59859,-0.43996,0.15437
1669703483199842048,-32.87828,-2.83011,17.48389,0.59063,-0.51188,0.45968,0.42170,-0.39821,-0.05151,0.26941
1669703483299952896,-33.57349,-2.83379,17.78389,0.61278,-0.45559,0.51260,0.39266,-0.14167,-0.01445,0.27000
1658228253364782080,-25.56435,0.66484,0.34674,0.79351,-0.14405,0.57447,0.13989,-0.91371,-0.48144,0.21171
1658228253466113792,-26.11032,-0.55091,0.64674,0.69272,-0.35200,0.53449,0.33249,-0.24125,-0.54169,0.20954
1669703483399792896,-33.59556,-2.83065,17.80978,0.61442,-0.45678,0.51029,0.39172,-0.30616,-0.02816,0.24853
1669703483499880960,-34.20854,-2.89063,18.10978,-0.49973,0.54717,-0.42832,-0.51713,-0.08527,-0.05090,0.27479
1658228253565498624,-26.14144,-0.61119,0.67116,0.69468,-0.35002,0.53281,0.33319,-0.45948,-0.61596,0.27939
1658228253661783808,-26.16339,-0.06380,0.97116,0.28868,0.65069,0.27537,-0.64609,0.21590,0.66902,0.49516
1669703483599964928,-34.22212,-2.88976,18.13656,0.50137,-0.54752,0.42545,0.51754,-0.18624,-0.10439,0.26147
1669703483699815936,-34.85306,-2.86099,18.43656,0.71280,-0.24395,0.62571,0.20224,-0.08680,0.02525,0.21611
1658228253762541568,-26.16537,0.01852,1.02463,-0.28932,-0.64796,-0.27534,0.64856,0.20032,0.66878,0.56224
1658228253862711296,-27.17714,0.29823,1.32463,0.60503,0.41767,0.54833,-0.39853,-0.43719,0.38548,0.37024
1669703483799904000,-34.86845,-2.85404,18.45723,0.71405,-0.24549,0.62395,0.20139,-0.22583,0.03959,0.19381
1669703483899880960,-35.48617,-2.87449,18.75723,0.64749,-0.38242,0.56060,0.34677,-0.08571,-0.02091,0.19389
1658228253963037952,-27.19776,0.32370,1.36284,0.60568,0.41921,0.54569,-0.39954,-0.50512,0.40166,0.39358
1658228254063455488,-28.31686,-0.13922,1.66284,0.76426,0.10458,0.63162,-0.07767,-0.54030,-0.08573,0.25924
1669703483999977984,-35.50107,-2.87573,18.77263,0.64931,-0.38259,0.55830,0.34688,-0.21223,-0.03436,0.10295
1669703484099838976,-36.04301,-2.87274,19.07263,0.63847,-0.38137,0.57245,0.34529,-0.06810,-0.00083,0.25946
1658228254163846912,-28.37121,-0.15484,1.68996,0.76405,0.10485,0.63154,-0.07995,-0.71991,-0.09102,0.27446
1658228254264179456,-29.51446,-0.75698,1.98996,0.81255,0.03496,0.58184,-0.00212,-0.60317,-0.19024,0.17837
1669703484199913984,-36.05439,-2.86871,19.09125,0.63939,-0.38126,0.57131,0.34557,-0.15855,-0.00195,0.10744
