# time_s	timestamp_ns	wx	wy	wz	ax	ay	az
0.001998	1785413104913943040	0.0007468434050679207	0.0009734004270285368	-0.00020290254906285554	-0.010158848948776722	9.780634880065918	-0.05517454817891121
0.007362	1785413104919943168	-0.0013662473065778613	0.001403423142619431	-0.0013349096989259124	0.08804100751876831	9.837388038635254	-0.07020044326782227
0.011822	1785413104922943232	0.0025505961384624243	0.001054444583132863	0.0008222475298680365	0.05234725400805473	9.847593307495117	-0.00852702185511589
0.017481	1785413104928943360	0.0013553948374465108	0.0005317368195392191	-0.0027442306745797396	0.009368340484797955	9.841053009033203	0.001666466472670436
0.021632	1785413104931943424	0.0012206768151372671	-0.0008167179184965789	3.463599568931386e-05	-0.013299988582730293	9.806413650512695	0.036990877240896225
0.027151	1785413104937943552	0.0004260089772287756	0.0002710181870497763	-0.001817239448428154	-0.03054274246096611	9.83318042755127	0.035560641437768936
0.032343	1785413104943943680	0.0003717190702445805	-0.0006189512205310166	0.002638936508446932	0.02769930474460125	9.838290214538574	0.0658201277256012
0.036913	1785413104946943744	-0.002163798315450549	-0.0001312240638071671	0.00011805228132288903	-0.04843301326036453	9.786901473999023	0.07619694620370865
0.042140	1785413104952943872	0.004092549905180931	0.0009462974849157035	0.0021992004476487637	0.03877338394522667	9.837804794311523	0.03599314019083977
0.047333	1785413104958944000	0.00036336915218271315	-0.0012908022617921233	-0.0017206163611263037	0.06818026304244995	9.869763374328613	-0.04334971681237221
0.051965	1785413104961944064	0.000858062703628093	-0.001957323169335723	-0.002729815896600485	-0.006804308388382196	9.857760429382324	0.042532920837402344
0.057003	1785413104967944192	0.0019715740345418453	-0.0010734281968325377	-0.00010520169598748907	0.06601569801568985	9.835354804992676	-0.003946435172110796
0.062412	1785413104973944320	-0.005823658779263496	-0.0030228858813643456	-0.003037110436707735	0.05215303227305412	9.89191722869873	0.011659649200737476
0.066659	1785413104976944384	0.0014072632184252143	-0.002648391528055072	0.0006479223375208676	0.006437795702368021	9.793783187866211	0.0005425588460639119
0.072068	1785413104982944512	0.0006195193855091929	0.0001670726342126727	0.0037590088322758675	0.007472828961908817	9.754937171936035	-0.01938491314649582
0.077285	1785413104988944640	0.0023668003268539906	0.0010481940116733313	-0.0001871319254860282	-0.009097779169678688	9.813733100891113	-0.030267424881458282
0.102437	1785413105003944960	-0.002244858769699931	-0.00017924181884154677	-0.002071627415716648	0.00836145132780075	9.835223197937012	0.05119000002741814
0.105436	1785413105015945216	-0.0011072810739278793	-0.0014355472521856427	-0.0008003872935660183	-0.05623222142457962	9.78786563873291	0.007270853966474533
0.107526	1785413105018945280	0.002496018074452877	-0.00020734382269438356	-0.0020992124918848276	0.05498833209276199	9.8328857421875	0.02053706906735897
0.109549	1785413105021945344	-0.0015061075100675225	-0.0032223952002823353	-0.00099949911236763	-0.06372901797294617	9.763333320617676	-0.07334935665130615
0.111812	1785413105021945344	-0.0015061075100675225	-0.0032223952002823353	-0.00099949911236763	-0.06372901797294617	9.763333320617676	-0.07334935665130615
0.114105	1785413105024945408	-0.00028518965700641274	-0.003955001477152109	-0.003275668015703559	-0.002415945753455162	9.773948669433594	0.01338433101773262
0.116623	1785413105027945472	0.0021700707729905844	-9.777435479918495e-06	0.002269956050440669	-0.04242777079343796	9.861686706542969	0.012327858246862888
0.118479	1785413105027945472	0.0021700707729905844	-9.777435479918495e-06	0.002269956050440669	-0.04242777079343796	9.861686706542969	0.012327858246862888
0.122514	1785413105033945600	-0.001607947633601725	-0.0004711836518254131	-0.0019501029746606946	-0.04174983501434326	9.872950553894043	0.08116970956325531
0.126745	1785413105036945664	-0.0016351089579984546	0.0032878583297133446	0.0015649339184165	0.06059956178069115	9.849339485168457	-0.029323792085051537
0.131816	1785413105042945792	0.0030307993292808533	0.0018418891122564673	0.0004131586174480617	0.012972944416105747	9.819828033447266	-0.018941976130008698
0.137109	1785413105048945920	0.0011002206010743976	0.002951917238533497	-0.0008826662669889629	-0.04491211846470833	9.763293266296387	0.02611074596643448
0.141528	1785413105051945984	-0.00022059225011616945	-0.0033401574473828077	0.001111555378884077	0.015921184793114662	9.783567428588867	-0.013691241852939129
0.146879	1785413105057946112	-0.0001443049404770136	-0.0019656303338706493	-0.0017437838250771165	0.020833639428019524	9.796157836914062	0.020157121121883392
0.152406	1785413105063946240	-3.59718433173839e-05	-0.0005615203408524394	0.002513361629098654	-0.029236923903226852	9.801552772521973	-0.028186237439513206
0.157492	1785413105069946368	-0.0017725509824231267	-0.0005239927559159696	0.0009198935003951192	0.03879125043749809	9.799128532409668	-0.05846588313579559
